recipe_id,prediction
03273834,34.564178145871395
04737203,44.77468084617502
94096802,37.637081586793016
70633608,80.46549170128648
53863479,8.75169363153727
91311116,19.812121976657306
83922749,43.854918962612686
92744432,35.90174664422083
21735629,57.852742615774
68693684,65.78631152040981
73245858,74.09029075004736
58142346,79.02765714649789
37835008,52.337373161365655
89805348,24.275926090068573
41826807,26.594759117760315
79438822,40.93130577554195
81892325,81.68565099961631
58329013,28.611430385954144
70358845,27.88777629203152
49209223,47.74377482349231
42486765,155.1164199224254
55019490,44.64105566422482
41246695,81.34643176068997
07370177,18.954458834974616
01693788,51.116273051915556
36375757,52.99777302176246
96031445,32.35794681403189
26507190,41.74221290101794
79988099,46.426558203354226
20112703,58.42842370924276
77030791,47.1816118901119
81096576,51.717364906412165
41154721,38.74796515737468
34673873,149.34604391060347
20928352,44.08186624369326
75801485,54.80810527608987
00998638,74.7223955724327
58060565,39.262616614872094
45420822,22.37002637319964
74117723,61.18121776841511
41037382,55.00997611630205
13972023,44.17564973874668
61673575,159.70179461396
63368204,115.3673687065941
75315290,51.859241408810824
42379501,80.87310360890348
95874091,40.93104569483949
64163164,290.1649023902204
42757124,131.6508796997472
79946368,35.55629533761104
64140814,168.7936012655262
30476497,26.490512119812365
78253287,14.997694091002046
04230886,74.05059363553022
90160585,74.02137346841434
78106127,42.652836542470375
48724501,144.31445553356602
89604237,28.936555134727428
74065457,84.46915206799841
89679002,30.42202605931852
68915197,50.60324942944059
85374867,61.54091743363217
86673430,6.733327534292879
05431987,36.784275550788266
49372585,75.46146531984874
73674747,52.403885029077635
37782290,2.1719970993782045
29885746,79.77231340232058
27627359,21.756303198901715
27371483,237.40740837461328
31524888,-2.8906116726508344
48841495,88.03409200420828
29636607,52.16668844998677
04429720,193.13797321692948
72322933,98.62752783661057
35706637,36.67524500671409
95528445,97.07362752685361
64024103,42.88135313842758
30922946,65.3867798452309
69873290,48.11432711096614
12012392,248.78580196684746
84452694,32.476886816668376
86471647,35.18693133470893
00734252,29.665147583430667
73769915,35.8584641722845
36560534,38.27699160981219
66556482,22.07107605513226
40696751,26.116299726420582
49464260,11.740685407360854
66063656,29.35634365289067
21506658,199.8947697102721
41319621,-5.781967741014782
49421530,24.319973691886403
00091781,42.61684946854551
45712917,413.0548821381361
03392728,31.89664969411169
69586497,70.18980072287533
86166826,24.166997173366624
07974275,58.36558339228146
01381877,45.32898468120217
46598617,114.53610052903147
38854131,14.74107179161449
50857945,38.44043742443378
93295720,58.37845772735496
19510415,27.218074543866386
68343323,41.918397248347986
03793604,46.63924908200902
86278676,36.02758605822606
31570170,98.93617002703147
10807293,55.45352737488138
80285062,8.470279912863571
27889502,37.22666045923465
10324949,-0.9864729789902924
75915582,24.137284766786642
85849937,21.32155216572791
87371795,34.929116436716555
93746639,60.301872163800375
48757449,12.879753082482315
79487312,39.050497162443236
87402251,31.651958844303774
91497890,33.714810562912845
53008470,15.884045439412159
00045370,74.41143186765512
95353396,18.917607240563207
52063870,48.7443354446525
13237001,210.41305766238304
46832135,33.19129487573517
95570431,36.130582474414524
74452046,34.640443683190256
00442739,45.70649433664194
47902974,66.38193958162657
15587949,59.66731815214403
69988164,19.61137984517501
59764270,68.32578949192887
27204557,30.975824272930975
53925701,58.28744777208113
46309746,76.86952055606866
85524493,19.389779183002172
49627821,44.30578480140419
88706088,26.916109413929277
46525394,138.31361599664132
31146057,35.98105372826427
24215442,51.300657823111386
98135911,26.898616445177673
24691554,25.500483321733228
61311544,49.00154173122399
53682263,32.26570428797104
87838987,43.14941127133601
00528088,23.666609385788384
91182265,31.689071616149814
84179288,22.649860833574728
30406488,38.04750478951006
38853455,63.46595947211906
03598038,75.03434304956258
43504915,68.17416571572886
01269340,64.79341840668329
21550878,27.961020330433772
75003286,43.91796175487909
87415957,19.293890899503474
09842345,31.0084900772703
35616651,14.085642784195345
41025650,178.37511412101034
72632518,49.67315809062858
96526337,41.6739247893006
70598308,41.019517634328764
10555040,9.148946214210488
01738171,19.583516841941304
10492254,13.343903737144874
89384062,25.491540513788333
67737985,-6.162902190500278
28994814,82.57932386065403
93233905,107.07008588434229
94684416,31.108263996307116
27763185,46.42026855972136
77017040,50.562311148037985
00034709,15.757858472122367
12378490,64.80222559926298
35187110,66.69421346330455
69094044,71.83163407329221
01037536,59.07551526828389
10259333,73.53016601707256
66767154,24.384678063016388
55031682,33.39313738009062
23718794,31.32351163698292
07334298,25.79849982321587
97473905,122.3197131689191
56336734,39.04254833614682
61372684,87.5337275413136
43724463,75.50965114992903
66720409,60.31530093293002
36187549,50.06912466085414
52713597,39.16290600689061
82954081,14.211708476470367
16897032,32.261910122905526
65931319,42.9546872286732
86425112,49.11182295942012
71877998,50.08155003581914
34366427,11.485637653232903
17103148,22.9354836548531
79491217,58.69599298231288
57500910,20.422171486758565
44212352,41.69745891991597
63732146,34.952319617957166
93292114,62.141297753074504
46807904,34.37133308302883
77092503,170.3593420703229
45389723,34.83954036199097
37498117,29.390885068228677
19217463,-15.908079374419131
33610130,140.2237286698788
59112161,52.039754222433395
12727364,70.61514022653063
66083175,47.65691371491325
47153819,35.12850031332436
05652751,38.453169246489026
72997454,68.45019070030884
30009734,20.235897715071886
30570155,-13.680361905582142
64390325,59.57480292318153
62374251,48.74403344447043
57847058,28.208216504542083
12854170,10.95562113101004
94227400,27.995976600275238
26797847,23.751934050352382
61292536,21.58192760033839
49778770,24.170144488278744
44721744,26.43819677977272
20785758,37.98055987292309
79904048,1.719108703369331
72115686,40.97552542504473
30915096,21.037014301623596
91508305,27.360680895841206
34182618,28.61178957608664
20282242,26.656964027902454
97688488,119.13550207234576
57498738,53.09989584718728
45473274,7.000518182928401
84981487,43.01885242198434
97217211,17.769620126085684
68249833,39.41633946796236
87360426,113.74387465726849
48133635,7.292623085871047
38786055,58.699654454586025
99377297,24.991836716971008
78690131,24.49262933978879
78142210,48.99760106891481
11063781,64.16372904070761
50868453,42.01843269385922
96440393,62.22199820086214
55365517,66.59939253977339
51210983,53.132829817266405
90480757,29.985450074320383
19489635,63.10350126382691
24970712,276.59868217413384
32649842,47.81526224946758
86127552,27.249099718291117
68128587,21.53171772775537
79552432,21.749140911988153
24843931,79.03224432126314
18641544,54.942191715968825
12417277,55.8827783647398
33748824,68.45543483355146
74747146,76.04386920502128
29391724,32.93143915275276
26554356,33.61215126070476
56518146,7.217550648691407
52527319,105.05766767785093
09425459,42.65538382204325
87817187,52.93618967165346
84581220,24.99983999983003
61705065,59.740364896217194
52678474,96.84348247989419
36431116,6.1749939416393085
59106239,29.217876688320118
00717804,41.763274891176216
39216004,25.074223490534074
18134416,13.77815593747863
93274596,84.03918560726257
51656214,8.976118510641033
10644710,48.272360342646365
06131727,79.6838968019621
50727694,161.37856444817587
63106838,43.80052796742117
93263008,12.521524065933985
28270957,57.48357386686849
43670893,46.61229585153903
07816971,56.773753899834205
59905114,36.69688268708727
14701245,36.73109747077312
49369518,72.82043458330921
96933747,76.28405769134628
11237292,23.17008074853152
66710695,97.17569582222816
49177871,31.639011138167323
40010302,19.128184094198474
01464371,9.355831798075766
65305952,265.5267948768077
63748583,34.06617410313933
28580848,111.21322112123212
67347173,41.095055732428506
20477936,34.01922025918973
68199965,81.58255125101056
90007379,76.35226944060673
88486372,33.7846204668608
33239944,112.83040898902013
57428279,30.386685089068337
49136527,69.58120310377717
69357648,43.45615798201361
15635129,22.903613537529004
41149214,5.841726020603348
54481015,51.09995068414266
08867390,73.43518371807014
77793516,22.865016708591632
00322131,337.5682486108546
46190235,6.880492335938227
18804942,33.42341661848901
20249461,65.70793369517764
92168868,37.55797600666139
46579387,27.312196772617003
77051012,35.90259318588224
76839597,46.27406461420365
86887226,43.4056519573111
14108211,69.40592427183631
91915810,77.68641700233542
46064139,26.629315283977387
92541089,139.48549715115502
68926653,65.73939742963708
02834485,46.43269877846924
42713326,200.50834938872444
27259303,72.01307424058929
80616105,24.43757926116529
62895042,47.91601032594232
63263460,99.92443704191257
13958194,54.860713100396616
05918588,39.41101373111196
07705373,65.992212916223
03263082,50.51044748031679
27084256,21.346272811469056
80430535,4.703276482215916
21691059,23.31942790334341
40636827,464.4667695051859
65522628,48.45261641165803
11389722,36.445600364380226
62156531,66.84642181838188
00903434,30.742757959980562
59620940,26.03410242399088
47637845,15.565742152217839
16854869,322.6043669789457
26085282,32.86539222826465
81586185,134.35039731747025
08361097,15.772369143411858
43308394,60.40537850699011
55541743,80.31275611922118
62937049,126.84738862474828
72653325,42.84503785099057
28337086,66.30911544968959
25022853,27.225002335941532
87036830,182.27829545886465
91415781,1.5267860984418746
11428348,26.647189495067224
84948656,41.14890082121105
46923165,18.796102776081334
56267917,101.97368161051656
66030011,278.5603244956849
69028470,37.532058651191505
12376988,199.44610386852287
56378362,48.02234596602056
74034889,105.55364329569605
42767652,28.717624207869093
99753112,83.3560886596091
95794246,21.449944604099688
96388110,32.137805319311425
86276519,210.3064768410553
26035537,44.166885796079896
57697001,109.49624995915846
44847777,41.45850878847026
72350672,36.228846328160216
59765675,23.202629817129026
41796392,47.958180226571166
28307055,17.98330170940879
43390064,45.028596518620816
69980205,29.373815935405123
54810340,47.51411327748891
53144267,22.500989573729733
69840433,255.17080787407343
31197091,40.144451518989925
74108829,163.83211870154707
52488256,59.108527724198886
73828889,44.8938445003453
96977440,32.66833830867818
35064652,70.02172782467107
54979947,35.900168409346904
39688608,46.134975792853474
61113807,86.11141498255066
58566536,153.62582225525932
28490695,17.941990297555908
44519090,29.918849118074107
47357817,65.44069126597961
16599338,35.53827249885318
31133360,51.60809915410112
16333892,60.876450817447115
74990692,33.77833466276367
27213509,34.35934456880323
79236017,40.36106130140823
06243211,96.41747842910189
47422795,34.880161723390444
91068683,378.1728611626882
69967511,-16.77964767589111
91124985,41.42263963271619
52168723,74.31196060263719
53983621,47.823669846713905
75278834,59.83425425598228
29323695,72.73183308158784
64338966,44.571611858587524
74917343,49.08315416828551
08796179,19.77691490500805
35467433,41.02455433351668
78979627,21.966161860535276
41427233,61.167245235620804
91812869,92.71820783747958
46693747,4.583779487391548
90038941,47.3636196597701
71070164,27.870050068989343
54327655,36.886499528583116
13510041,18.64149752989234
14950878,34.090204645577714
69594267,57.150141965674344
73169599,31.67680171243309
05199301,58.963964613519316
66149770,93.14894372020945
25405712,84.6679087537533
23732526,58.006210844426796
93742210,36.4584829021839
46378441,18.732924996623794
61515751,188.75265442020364
79094719,61.97439166672259
41340378,18.339768676512655
55532901,19.04986446619868
48960954,66.90132042577252
71528718,201.58693252574787
08729900,67.09700134913976
07726727,48.33849255192243
14389279,37.11610399765361
37270357,28.915201154191386
98785085,43.797923705978114
19828304,87.81045366837901
91906705,63.28040915235346
59513536,49.22453579392917
04358431,34.784087188771935
86307870,19.20984487741438
43625636,60.037282547316686
55872918,63.7485150953003
27235300,45.74725165268105
94140031,47.53206907116351
61711457,26.98402022779177
18344929,51.462961375540395
80318124,42.840031378321626
27834730,30.931115591985453
53427323,93.98786346591419
67877149,40.2602544402594
75030297,54.49241838730108
40292773,38.32304665383144
47416788,39.14837603488775
89181133,48.715453232361526
73761706,29.19569598354
56735417,35.77862438169182
50531052,53.57644320066222
13948677,24.397269209837972
44467573,49.07387654998558
57385394,25.568622570518563
27547796,44.11070107164313
48311991,37.179365438254
75768894,61.61724167126438
84017027,37.49710976394721
26133429,46.61887456141996
99624731,-1.595284592773515
44663681,75.06836354103245
91269603,62.92835604701511
49595699,56.00425574330493
23097860,17.267271394765004
41689077,46.83397948898925
56322114,22.26404044798133
43804918,37.14726162509518
59978961,50.34501045244851
65773089,75.54751545579441
30497684,57.66169806624908
96912034,24.90422116030009
88002976,29.10690858204266
52719185,42.34811598574752
49947434,30.88023459367976
59359537,47.137024705871376
29571868,26.114458967133547
09739492,48.083113117718526
52273875,59.70384590971326
55923869,11.5355933250585
73127191,25.669622328786776
83438781,34.33600969724058
53488331,33.03398877727804
74650727,36.981843049363476
35579775,43.32545954635058
87412295,76.53550118265551
51216650,60.58025575176132
10615716,1.0890737048259513
12690989,69.71428893481826
49484443,19.725141551915527
65415676,49.627309510241055
36419655,21.691862238786307
87632653,46.13779217896243
78984338,88.45234953839437
09725571,74.12632844357523
13493828,33.32689635721714
30972275,37.742017529623595
72634502,21.789562748565277
26330669,54.09112525131247
15083903,38.437478605536704
74338700,250.7681054263394
01514819,292.0839501184113
56859820,57.0308226057877
36190699,86.7901907423832
03851740,37.48643366913546
45721742,28.494647492954456
99407771,77.09428575536813
30253445,80.93681288028546
23499089,67.35750531982126
63759199,20.216864187177045
54717800,89.8650382011277
24739141,70.00662984267939
65597159,40.09158604294616
34766951,107.935345860855
28320308,16.462101770185207
62813209,28.48797051551697
31603780,39.01775662256896
54329288,52.60888779782871
90516242,63.30993935405203
41888457,22.31405949261128
88171825,246.30892793798762
52371971,25.737221139779166
89695786,120.66414942738626
15405356,42.123758003541575
95441982,172.39526551063815
64855659,57.961895010980065
71051478,43.09277076609785
93481772,72.27548023426914
52718422,41.077087976026725
13717536,55.66296343653001
07075421,27.092453419702203
57498334,10.647196453133832
35336738,64.84315994295079
45774862,52.92399754988673
12917519,37.40600475466176
91396046,209.19076723710864
26555388,1.3033655624144034
71956239,70.4558345616386
83778167,29.630430896100854
00321619,36.410020411945695
39638465,21.052335692298968
70824916,18.209048843811374
65903350,101.67002609189609
52561245,70.71248244886178
08177218,19.6024169850263
16100605,47.13066053156028
02780454,40.17414170766345
28642473,42.29739949450673
42354462,45.205993427159946
33873329,355.73813417082476
08866572,28.1900584199484
43529026,15.863595735965937
47649673,26.56792024921799
40771976,111.21642368074103
24766367,21.28459629187155
67453882,44.93550852809279
11194019,22.380530312987716
19709286,30.60705937699661
23520287,39.74832367312318
77310729,243.6351345318438
49078273,53.1685827092115
36283022,32.51546656990622
15440958,70.5434569041588
37448127,30.793083665473574
72924633,32.420590754126366
28962536,26.637806707417436
12139969,26.369872012292486
04413530,49.49433675317861
61642948,276.37842739527593
20136966,61.848655245946084
55795979,27.076868727515468
01630904,77.74739795121778
50370945,36.41954435092743
15439986,30.386966596126236
50302743,112.756884702946
36100005,128.21248737078562
63061608,47.0252909736758
42787527,35.922570881021414
07015252,36.11870906427619
95594845,25.796244724084183
30804853,59.936509246766754
24879105,28.252398372000005
14216795,42.04545955538902
70956028,57.43530652637032
00724276,47.56499772621911
55299897,66.33084073060056
73889734,44.595778505919576
28704448,55.77612765369354
37997407,193.1997669766542
39720071,27.752339492133483
17250002,103.05497871704424
80911628,74.7279327049693
85636977,44.838745041543206
72303495,7.775397188538948
71777219,43.4853683359544
53944792,42.64657562285829
16146418,127.39248804237107
64999390,236.5193155562442
90259922,56.23215063415865
43614636,41.396675917013944
45004075,24.405285399494197
40720555,40.44957268937925
93316785,83.51779718950019
02035726,47.12439744162375
04007206,26.21413242100733
29793919,35.456089934814614
88681889,128.83663592249124
46491887,50.08027016427909
88626642,70.37074920603322
52729217,52.81692134773604
03443593,66.41197462900013
23060895,67.20447758150789
09345713,62.13627036840051
58435132,39.81304673578273
30755408,27.05295973836231
00544827,304.9934268407911
46056702,26.00962688790591
33682676,23.38622294335294
76058698,30.837350862972173
02720867,88.0270506590183
35102826,28.8564378874703
53970024,25.229022163426237
88147673,54.402642936645684
61162338,70.83832116680281
50463564,67.52850658209275
88804995,46.70073768072987
34934409,44.755096124137914
83495046,37.513431215929494
45467397,22.73584227073048
88819194,93.12091641842306
53409747,52.10203564583235
75725660,81.60924466841817
76063884,27.877192055387766
73044090,30.55309602310301
63274311,94.3523467473378
58855263,47.08547013350249
91550592,54.10550480088241
25516630,25.812157619813135
06324792,13.171868056957447
05652989,72.49462070903343
66510012,59.317662545169114
85408814,46.94925852480272
89677787,62.8426003262387
87632420,29.795176256772706
99705111,36.95917491005946
99403788,83.2563740463232
37883321,49.19912278360655
40549476,60.882255612737374
77980429,31.648933644117406
25268670,42.07294998987913
67824056,26.808937912829375
04594424,38.010975524818015
57364417,36.486018369569415
24963075,67.12079494783765
99196619,27.70765698393881
61770075,55.093030211116606
93190315,34.65518481280721
80772643,45.74696974206194
02662998,51.325282318245904
92823611,16.267476548861815
02555116,46.09671810782488
94874902,19.17501274468917
71930766,44.367814509323445
89330879,29.359542559705897
51683869,47.38102910653607
59163089,41.927119980604566
95293559,46.20648544570114
60670489,33.20606473497513
59874378,46.93656712504117
66125130,55.039882513029774
84439753,40.7938901276791
26701345,63.725164745213
81776161,28.130751499154602
01087227,52.948618951006715
69292291,46.42733144335479
38908379,16.587252400007458
57478593,67.95028116384898
33758235,24.94166772692376
53735233,64.57656948542781
27523563,54.0452413909177
37616457,24.78691154996065
74158563,63.519968349464584
56965865,30.824472975262733
81419091,16.4789358611687
03259728,160.11906619639714
88903538,31.922491083957706
13812118,61.23028459946425
52315291,72.9237946958994
28627881,26.21608400199011
80946232,34.456047861600226
48520018,28.98639258296098
95643253,154.0910737171671
94212987,63.11360867663344
80694963,-2.3174797803787044
42774851,53.40647426609909
65792732,17.069640899381103
19842673,118.36205513336992
49193759,116.04918197480956
08840398,94.33947653010603
08488476,43.5274821465156
15394555,64.83031300420973
47784572,109.5391154114237
42751428,11.602046983420438
38359436,42.09894782997838
40684121,30.451026867662762
32155678,289.4565575142386
48960624,46.28269130481146
32518553,43.33852844650582
35263259,235.22472530912424
29136068,65.1281938884386
16913353,27.930253592870926
90277186,40.21926182781063
86958232,18.116251272054413
63072661,60.61906760137372
71249011,28.613152898403186
35422598,31.94488607169221
12401479,78.40402376094437
90857228,26.268021234610764
04034559,28.654577347147292
50625475,39.02380177102788
06904192,22.044759217354166
06565636,112.4025442770554
57220635,47.821817370633234
40713389,43.17161431064818
64324961,17.581000477588994
12859920,39.950822353609354
16832908,46.09389943508308
98877101,99.63575382764282
95190797,30.90361707822701
81170449,32.73545537689278
35896288,34.85272661682761
85692616,51.8291828959191
15085903,66.50242476216019
72666400,29.582025565805125
50050002,47.81166462538999
38556253,90.75266091154754
21464924,54.619876610225354
52534125,32.96385670961804
19735966,48.7820451520437
91241161,350.9908111257057
84684026,54.59674805720669
23060858,6.614403692554159
51972549,21.842202053193727
26856499,42.9017345084865
62593770,18.77276041826139
15539593,32.70866120392607
60244764,38.139366033532205
66920828,71.01209353657148
32545030,66.69926597864881
86831363,55.484689604180275
57190815,36.779123335434456
79181118,42.20475346743118
48996527,61.46816478332011
27877990,27.817989786442322
81507588,54.26210890623127
76949286,10.626997589482146
07172180,30.237412876661026
22767281,34.89145418269615
46690167,47.171656254233916
62272542,54.72503087510474
22792029,20.93300736391479
48816429,55.138008131495134
26963998,94.25965412101007
38014264,66.33883462345065
18105046,37.39738157269685
57057376,43.973190154363635
08652743,29.94908311386656
40050855,28.110040498430912
00831064,30.90452735888858
44513029,168.96984661557497
07328053,50.01690330468045
38829863,11.121238886680612
22204470,300.814349250622
20819891,22.87562352077518
68527098,25.33064195040331
52814908,54.52813060551174
81688740,48.185880530547145
27800995,33.038723653112754
48719241,19.380263636567168
74443197,36.142057461072696
56671983,52.38295986323891
63228441,72.34301594703821
83834521,36.536724091422755
35669769,31.145106442299344
90706629,83.35401671907357
27367090,51.17641904621015
06388208,41.105051577490194
89645088,113.3766167896444
16112706,37.37801499451635
93500236,23.565482107500088
95829260,38.59106610478568
11004633,96.89159795671111
34077963,44.63832399012393
48731200,34.57561757104318
87674137,39.673492181107406
89351203,35.71652889313463
48047228,40.64529089130686
25762863,289.49531963075543
00008426,15.824092895594184
46583436,284.47670082316336
93883968,61.411778003904224
65675950,34.36034593098313
11414981,43.38350912748191
71056430,91.74930257218872
17529579,16.27635193895463
52545877,50.44570376025276
88135663,51.22513455252227
31105848,39.79564140701683
21454874,39.074053400389616
09796536,36.01362885218227
49866674,26.837535121067862
34392519,29.290423112287467
14066405,42.09169686880778
09948525,49.62557852749109
31365475,57.75346478414102
52998406,70.39457352823129
38729511,36.55151295996011
88263190,42.1654832861828
35441816,38.96121400370052
45179060,34.13953288780304
43421273,80.69106692381195
13541897,82.66893207496719
45215623,148.47305298537134
20599961,105.38929503417498
67942054,69.00799921377165
93105333,100.08946156490268
06947206,37.55703037073854
34483943,81.43880784385951
96370454,47.679410510003976
75380626,51.2521367960177
31311818,36.92182586301011
62220630,128.4863615982441
08554563,31.19354842011426
56025277,55.0826770147546
29759882,84.00200387916036
00190611,3.397072755976529
95700010,39.560502691707114
95073901,54.25633026449988
37124239,45.18971461406238
07923863,13.397904803358358
04970841,16.058801790039155
38972188,36.85495705188612
38770501,28.34603806891552
31735073,31.177137452037396
87192257,61.63882479551416
93114575,22.775768538466632
85074450,24.70859781355524
74080570,64.95857425684449
12834141,27.533068450727143
84380784,44.076336025362046
43896182,45.75378678082456
46036198,11.359296436647194
77810371,58.304303599646495
04519505,32.70507288005882
65172284,42.317253035509026
65052663,24.766796009846416
35646243,25.69227819910676
70608494,26.037148716566506
83155480,102.79158465162445
56186556,36.51291124207739
82321100,42.25901637118401
97801181,40.64329707210878
64607733,20.41243272352157
40251971,58.781111702903125
32702534,56.965276628284506
33943415,35.123735013015754
22315132,53.35953803318608
57188374,45.02501723999063
37589149,28.32752496313239
30210220,21.822757726794066
11284241,125.66674651334111
93621739,40.95339437345212
53478646,84.62534133756478
04447806,62.449096778065474
90318896,75.37428740138839
99706881,35.245208054845406
62645434,23.949945506006628
58478624,48.55098018815643
86520315,37.25048420237454
16408970,40.37422969263817
66135513,70.14753063039731
91709198,22.85248513427208
56424066,43.172100974173695
23965065,54.33034939931381
01100524,277.8671037546393
11790188,22.339817496070935
93958963,129.42884150713707
36857157,57.7829886683592
81707916,62.547774388112636
42013974,22.670912350803007
43750654,26.726910854021632
80436379,25.0837085925478
90825102,103.39996301261067
93723267,51.40337747858019
82383282,51.37621318791998
14797324,17.409946824303837
01291892,27.078562539213898
75906436,61.95586118875031
07507139,59.71962342562214
04124174,14.078095132864423
07387838,54.61171426484456
14050224,11.880237162911115
65996558,143.79363932356426
43840352,75.89274790989873
33078374,40.60238426691341
22842314,40.49685258862071
50395331,119.82793672656649
56509007,32.34279326133714
97371222,58.369406632267605
63119635,26.343028721392347
03532273,41.880864111171256
56157152,71.06818066864051
40433215,55.18995353834932
45289236,106.76713932041523
32641467,57.936755497880405
61667324,7.191078383820365
29002197,73.82854906487873
55315430,43.60094702568515
30591780,82.14315379539437
17696927,195.58223402458034
23600243,48.80220970935019
22560708,-1.433112194663817
50887564,19.378842096706208
11902407,100.00906042258524
51443424,175.92977552076377
09341233,23.88254824805109
43379494,49.949949185848894
72486396,32.0941895458361
20568786,52.110182501953
26995681,24.22347639067253
48012689,67.78906064765144
55176230,78.78136226926947
01972980,36.415210226739816
55658680,68.2268114369381
89971356,22.529582145065763
65721693,42.68870326362521
47929939,48.7092342613708
69307631,322.94372167108224
14241327,32.03609106684591
60925093,85.15733427129877
70846917,210.66189201133736
95429419,39.908576334554915
48422074,30.163066058214508
99522318,90.7988780012142
76619323,188.47086011758677
44745771,52.10027571736736
01453296,41.899713262031405
81037460,47.5097791279657
07043174,43.811568784657126
27921437,76.69399448671442
07237480,79.64604783815093
51140018,36.206418750495374
42919112,-0.11818438583570767
73581325,38.84523439910984
07896567,139.47037033227448
39537330,40.087169650806
60007659,83.45202539052599
72147941,58.63118982920445
41910539,33.363875465782954
59552662,68.78489404155277
36984730,29.211740254828197
05316737,433.922494496759
84077400,32.94438486908483
25634671,27.936697316826685
17467246,68.21472384338588
86404601,228.09581437530494
90505876,95.87751297890998
23768630,41.90724996160116
40208618,68.02099547349897
72279528,27.700368921846987
98581860,28.098062005479317
90782930,7.302622320231018
18906445,32.56003084903213
28949977,25.302204507909067
11073828,66.69059201574316
24973193,36.069984745856246
38888774,213.55771010010034
95292116,32.20307014831501
45558417,27.32351559459186
22455139,18.637731965262656
00751583,-8.978009326147788
94857632,30.97478614625458
43240433,38.783357009693134
81140140,37.020218457533076
95484676,32.511232297666815
38501479,59.82093246684345
62103288,41.67628191524199
15768728,72.23606048408044
65858520,74.89721306121118
85846857,77.87164646055439
53622513,33.30059969791681
06904932,39.30588385623601
68206320,136.2511703519542
47784213,25.625452497457825
68079561,156.9951180100726
65050041,78.74938578860065
06437054,135.1564391722836
91627327,39.69880604843344
30109187,-0.7991953615241449
68392137,12.6351815706754
52332352,66.31850141025791
42312407,350.0871247179347
74564533,54.708715286133106
55317533,48.40070015631812
07720923,38.448921022508216
57298396,68.67869247974744
08087910,9.405827947990888
68179447,67.78097962854916
35267978,89.7648835587911
66660271,25.16086936348405
73414745,52.36438918743105
47166557,105.10668877212419
26449488,20.456068040221616
19049894,279.4031135059931
72690940,26.425179024859943
24111142,19.076504107668065
29448204,37.90789846373754
63802269,37.484592572237716
70482552,90.5407330696394
36904978,328.5153602066099
36186941,23.168808304643473
20070198,27.208924379656548
38298522,46.23647823406958
07550645,22.076260558994463
52825290,51.828919192678605
02454245,47.20032675472974
19755673,81.97234572401959
60197800,48.229322172852044
12492285,62.20245076988508
88054774,39.61301055828511
40148144,47.34465084241894
13369600,42.22531041583947
12498743,42.26586231807106
22478261,33.95492784254299
69980796,42.937380394308654
08546698,107.96956432969998
13943458,20.971791859886796
66826415,50.9950721351858
09017677,36.63690539353573
52456123,19.75143532731554
35724100,96.02428071861016
91173650,39.83035947983653
00095305,57.026340747932956
40784354,42.11544291094177
65735584,12.468041976808223
47993137,45.60559371356981
34301905,33.2854814971965
08323905,26.733854915511742
40776321,98.69791971284502
76599535,135.4149579084302
11081335,132.5205135336359
34948717,39.469779522254115
46800056,83.1581573382808
43700531,75.0896583070056
39005336,47.919070854190714
73205625,19.257395159541204
78404659,61.05322528755291
12173710,23.929097495066234
13051120,19.658759835620785
37245652,68.95887299524622
69277998,71.37575638471097
70352850,26.536124852636185
14238393,41.91465441598112
09176302,38.277126061070845
21050536,39.28267193692221
05586555,34.30359401924062
96784156,31.15756977500402
81718457,47.15913832571553
26101760,12.435920830990282
23700225,20.338851459277812
65744865,61.42033972579568
91890022,20.996048133274872
15735198,31.996085177291096
47021054,34.29840153788395
58215810,33.80723067892953
22429756,69.58040469897614
48930696,160.58003432347851
63414461,28.92106619183831
19754976,24.33595165869783
12278449,45.60662692865318
28374690,34.819799477906436
64758398,23.490350102749915
63857442,-0.45912654652113005
74508584,26.211404019618953
89563243,32.335551029130826
53139363,-1.6658177952715203
43047975,-5.54574625356814
77560191,27.641209549028005
85324836,124.01989951879926
44657695,33.455367830456865
28020306,94.0988642834719
01977446,52.04894865138365
40433717,42.396846762310915
04185689,56.51477435678275
57594114,64.47884077067573
57576890,21.3736065610674
63970337,37.3099833349391
66413089,70.23629330338866
15256535,-14.184884142372201
51138326,82.78354917484512
90013481,16.90197417677658
74814648,44.81112217835916
32776364,55.164817466227156
50678006,89.61168045333756
61290928,214.10230490015195
43587727,32.95030093185558
75552691,90.82512209677108
40116141,33.182018650614765
19352492,32.18410033881044
20854257,32.24944378679459
46769068,35.25396195142393
75908764,79.30641060226361
33083108,87.98327111289294
34831786,42.0289422682254
11262067,30.661587968848735
96043458,31.461694997763576
60362849,61.57620762360025
89225317,89.05942793632173
93965674,32.40018738936872
06305850,25.247901445093987
45260569,36.51406772103941
74561762,60.179488642279
50154850,394.4603343754109
08476166,87.57368861902785
79881214,96.18222578986612
04353098,71.23632285609193
05174235,153.12781912683337
01499364,25.08069700600442
65191083,88.58527323572676
75966565,43.78092170358591
37939066,30.752580992724923
81457991,37.36814997130975
86926952,71.19745184350535
79771640,32.371495834565884
68146259,21.72528072256056
93543994,31.32216933744521
14698717,58.10748814395783
62737858,65.14884977749841
68608812,100.49675345450066
30390171,49.50576907663946
21484327,13.42105755619665
06976857,46.929061631526295
27243103,55.17163980933871
55381083,19.21644115742957
41513008,71.73265583469168
59340723,8.181066841587064
21118427,44.15229544594994
10698367,25.813973545776857
36477454,26.93513532034079
