user_id-recipe_id,prediction
03477115-41617130,0
27850840-52453921,1
95482435-26214118,1
28306680-20159774,0
24265587-14301047,1
42990030-84459687,0
83301801-61304267,0
53464336-00081128,0
82176877-47576876,1
74329600-78711927,0
74816465-30916192,0
82689286-06866560,0
69522942-18330353,1
53882376-87585447,0
91390976-48303436,0
20800745-50013630,1
42978275-50528238,0
86764632-77114888,1
23688099-37705679,0
89537986-71752204,1
17710421-95144241,1
91696239-24379575,0
60100810-53006435,1
92108309-81316578,1
67939628-14509689,1
97324147-14383909,0
77746739-47235301,1
06350377-44648171,0
58809188-05090869,1
25905571-61828333,0
07034177-78012376,0
57612726-27051944,1
11089424-62671718,1
52745185-51045531,1
16577030-96779404,1
93296458-53964328,1
54533487-20303482,0
30893740-09728742,0
76904011-05960029,1
80267428-34997628,1
35102479-89084749,0
52589970-47536351,0
65703932-27053899,0
72023145-81028420,1
75494218-94817438,0
97843377-69651574,0
54730126-49759919,0
81411846-28374452,0
11970404-46515908,1
30955473-53627197,0
32445558-20240310,1
38051787-63282050,0
99565960-92229530,1
92446187-82450339,1
09510682-97386390,1
57231029-59101356,0
00503327-01955211,0
06312671-18522150,0
65764662-64355788,0
27381169-10000346,0
40375237-53346039,0
12174439-68369928,1
90837395-77990275,1
86830716-17198109,1
80790763-82801198,1
58365919-21772201,0
57872120-23831442,0
30955473-23712673,0
05838326-34613555,1
35769308-41169067,0
49964132-74422026,0
90982716-85726443,1
54533487-56296609,0
45927148-54869281,1
28716349-13289513,0
90801667-32890229,1
46565698-12094923,0
78088664-86963193,0
83425326-78715626,0
89029175-16925836,0
67551395-71594086,1
08732328-97373081,0
63328631-83009283,0
97419659-59038089,0
24111028-67100641,0
83475352-04245776,0
64017199-80568259,1
78088664-96805653,1
99930241-11904366,0
40633989-13309563,1
84190076-28354396,1
82751257-97255686,1
53665875-73232008,0
64979595-64080536,1
45089948-48973408,0
73389210-82063380,0
14453710-03882587,0
91485661-62990656,0
07148026-27499431,1
61667047-85962704,0
83301801-10980819,0
03820247-53784637,0
29859161-71154801,0
92410273-47150964,0
34625961-21106852,0
54496210-96075430,0
07713111-33855543,0
97322386-13185571,0
20713307-00336143,0
70658458-15499523,1
29149066-78276233,1
09637023-01983858,1
21835398-82230121,0
32419795-49440075,0
61804852-73316082,1
88625298-01779269,1
67513023-52059090,0
95025459-82529179,0
65692400-95009222,0
44347932-34018931,0
38613703-03093824,1
94096861-15756140,0
93154449-51030274,0
35769308-74653867,0
83270623-16018671,0
32445558-26357703,0
29454366-53552020,1
64583400-68547602,0
45535183-27787551,1
75148230-05031011,1
29149066-03426862,0
71166911-77387438,1
46147488-24041619,0
68856765-53103256,0
73278134-12525355,1
81411846-36167671,0
08949208-48723462,1
97980738-18689139,0
11351248-26369589,1
03241918-75850127,1
31695642-84382399,0
20916119-36000398,1
60161867-43983619,0
32633710-64840974,1
41011952-98863307,1
04581832-61634074,0
02219113-23829259,1
27477314-39366042,1
31552657-99818676,1
27884217-92744649,0
54926534-19066651,1
64017199-25552272,1
58851116-48404180,1
36554339-26275593,0
96383421-81830964,1
84478160-84886669,0
59129763-52961842,1
38356989-22060131,0
41310257-38436191,0
60624359-81505074,0
20918211-87082454,0
71347415-00738515,1
53464336-07051795,1
50124516-16591562,1
68973367-17313890,1
22003066-15085495,0
32445558-76919759,0
92423481-89529745,0
35198338-79490308,0
46565698-19492239,0
90960593-89581217,1
16213698-03657210,1
29444592-59022731,1
26012905-67984520,1
89566987-94281678,1
54386888-99933987,1
53692322-21770831,0
70981459-51038435,0
20371377-31065398,1
82707950-23190000,1
51804560-67407644,0
89878323-07087731,1
07551322-19686311,0
58487565-17604743,1
86794177-83771286,0
32445558-11482758,0
83408489-49772500,0
34267237-78854522,0
54352659-01130882,0
26174084-42093459,1
89904566-99663539,1
47515073-35027380,1
53512301-86042864,0
71582749-84596192,1
96001131-81040526,1
81818793-66189437,1
49408115-00907725,0
83815009-87895562,0
70772295-33070234,0
80279717-16569116,0
84785441-53191329,0
36472121-98995120,1
50667903-08323200,1
24625508-98676668,1
66184536-07609346,0
59129763-65665725,0
45601931-48439336,0
67573818-74002946,1
75034655-14716032,0
37380154-01892366,0
15902538-34006020,0
68112239-35427784,0
73414716-54083541,0
73531857-95881750,0
69454253-29158218,0
69346385-93363785,0
59567115-34128948,0
44991557-23882769,0
74862759-02897985,0
66457679-04461542,1
04703233-23635717,1
04703233-57217304,1
45983191-91353092,1
07542376-48897515,0
23554895-84945458,0
33257429-38080260,0
27573372-90107028,0
33661791-93601981,1
89945604-12341186,1
00068453-83217183,0
39719202-08294172,1
68479185-58683984,1
84767990-58019670,0
70658458-51592791,0
95482435-95525724,0
06564484-98608857,0
02909078-76519193,0
85927397-22348342,1
44290594-79368651,0
00898468-39112795,1
29720400-35947408,0
67878863-31952960,0
49956280-41135942,1
91676465-67833964,1
44290594-14923540,1
81307214-15580871,1
83133505-97558981,0
52338979-03150433,0
85378586-35744279,1
59415743-49996288,1
52714059-77322669,0
38486839-41604673,0
16213698-27212678,0
51619780-14092089,0
50736171-00118214,1
59548225-74601455,1
73734640-00434880,0
51638759-24205147,1
46996619-81953430,0
71166911-05071808,0
95482435-91126871,0
90437508-01750418,0
10092458-42226099,1
32445558-50308956,0
17987654-31926310,0
85949838-04378796,1
48956199-16048023,0
35080534-04740802,1
61641893-63111054,0
31168493-55461517,1
66265216-26695807,1
28333459-52127806,0
23854849-27201873,0
90764166-93557423,0
49408115-71168711,0
44290594-47178787,1
75203127-73651836,0
82943281-47376359,0
96790202-51641525,0
93618325-55968744,0
71588041-74560505,0
72018771-48719171,0
62458595-54036739,0
13507354-00145081,0
98541983-90624516,0
26514596-24610444,0
95482435-61110823,0
95976341-63900377,0
91527236-32866794,1
18107115-36314032,0
98177772-46065960,1
23200788-65836772,1
03828281-46944335,1
58385828-12458236,1
00503327-52396901,1
08536410-58221984,0
16103347-07371622,0
31059782-31962551,0
21891022-10901963,0
54496210-63964364,0
74917343-59388707,1
04682835-31507712,0
43648881-67788782,1
30520230-56262213,0
74192512-86336134,0
07032460-21722060,0
40375237-47844723,0
34793734-20478252,0
67328119-22605154,0
02222249-09224096,0
00362205-24231333,1
72641739-97365798,0
27056292-70990244,0
95482435-00999196,0
42902221-04354406,1
95757879-40048821,0
13249167-73961178,1
01226398-83796221,0
59083941-97313843,1
22969059-21028769,1
23854849-82497272,1
09890064-70686680,0
02976069-00868270,0
89644620-06682449,1
43170603-09732520,0
68921646-48114217,1
44318358-19097052,1
28264919-54561757,0
64571405-54439623,0
53693630-70762570,0
68561141-69717927,0
07542376-66203653,0
74350091-46760894,0
68137804-44802463,0
82306651-79284331,0
96383421-14342093,0
93678029-78524071,0
01652827-26806585,1
43359025-51772080,0
79739611-43998583,0
45601931-02241173,0
46565698-95704170,1
30999124-12341186,1
35839550-54459496,1
44347932-76905994,1
89951576-18756506,1
76635757-23429267,0
09280458-84192638,0
26689554-38881621,0
60072565-74601215,0
05177854-75436104,0
56117729-76959880,0
53926906-96072613,0
83133505-93125009,1
69953726-30123405,0
98555370-51537765,0
91685310-41949980,0
01564347-24607966,0
46011620-59365913,0
45621691-72744918,0
80652006-20203177,0
62054716-17004630,1
42680861-36786648,0
19008318-56690632,1
45916648-97816979,1
94089057-71404251,1
03044182-68646797,1
92114895-22865079,0
96001131-51680156,0
80999756-02177482,1
08536410-39098272,0
36701172-72182913,0
06369942-71187101,1
32445558-55300719,0
67551395-43353249,1
27381169-29610154,0
12535322-23075355,1
29149066-41425086,0
64017199-33065950,0
95261634-88410913,1
66469356-37125027,1
21835398-47948975,1
16806651-11042863,0
60100810-16903512,1
90096504-51393907,0
15373269-15900347,1
83484549-42497018,1
45089948-69170301,0
32445558-04322789,1
22969059-05153111,1
22505516-87527901,0
20674467-22968482,0
97828553-79127668,0
72563660-43660700,0
16577030-62553428,0
27365973-95587743,0
89029175-32301130,0
53920180-72740410,1
70772295-25566630,0
02984341-00256137,0
22003066-86242511,0
35769308-08353479,0
75148230-38778918,1
24625508-94066363,0
96430482-53686068,1
03477115-61385342,1
80143078-28986199,0
19790207-86572838,0
00281964-22894164,1
31993673-37919560,1
34812501-95125116,1
38028587-58826026,0
89380835-47279898,0
91476497-52782084,0
04174930-54781903,1
29822685-36120015,0
20671037-74091077,0
32445558-87910111,0
86486314-45609335,0
80516860-70098146,0
88151859-65672557,0
88165847-49052921,0
06564484-26610285,0
32179171-36281509,1
24265587-92521639,1
84238663-23041344,0
83301801-27061418,0
26012905-42458899,0
11684348-08875682,1
63864400-09202128,0
74285193-06442957,1
01672735-70863633,1
95719136-79476253,0
85443741-49824083,0
59110350-32064906,0
68484721-98344508,0
77746739-28438434,1
10698079-58263459,1
20159012-66766577,0
96632970-41521691,0
34625961-02101003,0
99873058-65926539,0
24265587-28589103,0
26865936-92324842,1
85742694-46502219,0
35020574-53771249,0
54120074-10853209,0
63002322-59091309,1
08035988-57751802,0
82657958-77637552,1
35636096-32023850,0
40206382-72603837,0
55874583-43102078,0
73197885-04992024,1
46331025-58717000,1
07652582-14329843,0
43497986-68170704,0
07542376-36700668,0
66992225-73331642,0
09025650-95425351,1
14315098-67788782,1
42213903-32301772,1
33597268-50939352,0
59548225-01272090,0
29859161-71231633,1
02741844-46352071,0
58633957-05717596,0
98555716-40265230,0
97322386-31632801,1
96226044-37945598,0
25205785-73050077,0
70798109-69170971,1
70002638-54968253,1
67984732-45781022,0
27612552-03782239,0
41365190-70068770,0
45601931-79236184,1
78170351-08984305,0
29444592-47249890,0
28195185-62601688,1
09198131-40386861,0
37794906-40643959,0
14159910-74476518,0
60323243-98254620,0
12774184-08026080,1
96383421-47586158,0
96383421-94944643,0
52504049-17648484,1
48113810-72824476,0
22993735-22272381,0
52405141-87611607,1
31328261-73433416,0
51207294-16567457,0
74509285-47961226,0
84154475-14032116,1
90872086-74483022,0
39578442-38174161,1
53734009-97424997,0
37028811-60904370,0
20545419-61379829,0
37264251-18428839,1
55786634-44862261,1
21686313-33896520,0
13903663-26855587,0
98708733-93545364,1
51619780-38811513,1
90535791-26513427,0
19411868-18240828,1
26689554-13736818,0
60323243-69443849,1
69953726-67834685,1
82505687-94681620,0
91676465-99803526,1
33213337-96121079,0
24109775-80487855,1
71166911-82483149,0
62458595-12140575,1
90801161-95153885,1
83375369-56814659,1
20028793-78589130,1
75986334-92765207,1
47912269-86370278,0
85019602-46284787,0
19462271-29988476,0
00226714-35313229,1
64017199-04513547,1
24276404-29576720,1
16577030-92596589,0
00852887-87450487,0
12195617-15326442,0
43615275-56920572,0
45498364-17799621,1
18842540-40951015,0
56188895-59958920,0
47048846-52312974,1
70646676-05680065,0
59567115-75179661,0
25078394-49188416,0
47394745-64535202,1
18107115-86383937,1
37579315-53378082,0
18528886-79781646,0
82540627-97055104,0
42369348-90002850,1
94854449-74495821,1
36561816-95212787,0
14317557-23009632,0
76635757-63970185,1
67698897-54517110,1
10263303-17017144,0
94758655-38099399,1
58397014-76314049,1
35361761-39065892,1
83301801-29451198,0
62611322-63020638,0
97843377-34551119,0
77294144-61974796,0
93350649-70175822,1
72755197-40495972,0
40873962-10286735,0
26012905-26150309,0
53793834-06755184,0
84174392-60742999,0
16603126-76515294,0
83380682-21258545,0
57953739-89023121,0
76149046-10522099,0
66265216-54348456,0
32919709-76410639,1
45601931-14463672,0
37451385-29017983,0
77745222-92872328,1
05177818-92247832,0
59129763-64395422,0
11377055-47700170,0
38985783-75095422,1
76009324-95968443,1
66265216-07253118,1
56556711-37398785,1
34267237-72149939,0
14802072-15649250,0
07542376-02869782,0
89029297-29441601,0
47981809-56237496,0
48834097-07965642,0
34422668-49344162,0
99737542-78176738,0
09333112-25569653,0
42499080-79118429,1
89000990-92539417,0
39880030-04230683,0
51619780-45556195,1
70960923-14805558,0
53280340-95162663,1
79637542-59225195,1
66431816-19240633,0
91676465-25059761,0
01502131-76420410,0
11970404-68820593,0
35315003-54269542,1
72504102-54563549,1
80598779-91200736,0
70658458-66585059,0
57047429-72782696,1
94561746-07434685,0
81618795-25473880,1
62286807-28122404,0
33919859-94387422,1
54153712-01337519,0
45601931-48649377,0
52745185-68381019,0
11206582-94981247,0
92938527-80808926,1
91792814-28771502,1
59129763-89306303,0
23970215-67371130,0
92114895-18332371,0
01452729-07577398,1
95812331-63512895,1
70404677-34639148,0
07542376-81727737,0
96226044-40263651,0
43193261-67719446,0
27381169-09810347,0
71025477-26795989,1
38590228-25471982,1
64471559-51043811,1
72018771-51630632,0
40853576-43032942,1
16342738-46828389,0
25183766-63968536,0
67386204-08888943,1
59129763-04580781,0
60100810-47805644,0
67964934-62284761,1
24221096-74131553,1
04419932-79009022,0
44013392-71146388,0
38613703-04094585,0
12597713-61787789,0
46262552-05568488,0
47130532-63070242,0
30021780-40869097,0
85852506-46134166,1
45598868-98147762,1
44290594-09414281,0
61901974-22092012,0
59129763-83034586,0
26689554-58104851,0
90764166-22519733,0
89029175-93422591,0
85852506-71253948,0
23712303-47445192,1
06810358-08083916,0
16348970-38492839,1
63483872-45768047,1
27884217-77821737,0
34273761-18367220,1
83301801-98632113,0
00851954-76242288,0
89904566-54216123,0
25373960-71516273,1
68484721-38887974,0
34267237-57316804,1
70960923-71688912,0
48968032-65866392,0
44318358-05371871,0
42056525-76702335,1
10659961-32403380,0
68153785-21680022,0
25905571-01079003,0
19934813-21840778,0
00893941-74607155,0
52262051-55124595,0
98317377-78115770,1
71719836-78236641,1
15311822-80909164,1
36502317-73631565,0
80861885-48976745,1
35619582-82948148,0
66087171-27387697,0
62458595-08768428,1
82306651-16140459,1
89801299-43266177,0
53315712-00118214,1
76293828-50754667,0
82657958-92094397,0
03167159-94845376,1
44776294-77245992,1
10667575-71022131,1
56284203-78551372,0
37264251-36943904,1
33879774-73155486,1
33750672-36622774,1
45601931-17943342,0
83922920-36546840,1
79488160-29619246,0
78263090-25861055,0
42542271-25896524,0
95760190-57801973,0
96790202-12071242,0
46549735-30274254,0
23251190-17961704,1
82657958-42149602,1
97324147-84151685,0
54496210-55226479,0
10262402-38953096,1
59129763-00640392,1
29323225-80513953,1
96430482-84942610,1
25662931-84460079,1
89029175-73098192,1
44326314-42397253,0
45364111-73675409,0
03921749-88272892,0
51355069-43797563,0
46565698-06582728,0
46176376-18407156,0
75557788-58973794,0
74862759-53301305,0
75710914-69255532,1
29149066-77349855,1
71166911-97400825,0
20159012-31665854,0
96590536-76992430,1
82042865-69246593,1
97615592-80658763,1
49177800-91128454,1
83963351-42683188,0
51918954-70248314,0
69780905-27563884,0
77722531-39035206,0
86270233-41512435,0
21830662-35923509,0
79933607-10788379,0
93414087-72030559,0
97826513-90270724,0
20116528-48823100,0
47436955-30520230,0
59129763-39393493,1
49670347-62042003,1
16307961-17748046,1
57662954-71860616,0
11355899-57713136,0
49403286-59530572,0
63029490-56909377,1
38486839-20203780,0
90872086-76405039,0
80709769-99022619,1
90321320-47576876,1
57048125-60348206,1
93154449-69817494,0
54533487-76087441,0
93296458-62131157,0
50346602-41566315,1
47805063-48518930,1
60768482-36273680,0
93373838-70017144,0
03578319-96063751,1
74285193-63451216,0
54240629-39462267,1
43615275-05692296,0
67661356-06555106,0
02311093-82640986,1
68112239-23010665,0
16896613-55704064,0
24120619-85044113,1
82306651-65516154,1
71166911-13811507,1
11316698-75940648,0
95261634-49296350,0
34273761-88324050,1
26514596-29607879,0
14471734-46644003,1
69730637-96979734,1
70317795-62399055,0
66457679-04359255,1
44142894-43368419,1
09025650-68968758,1
69872081-09485390,0
43236332-83782282,1
39776297-83395180,1
09172857-09253583,0
59110350-61730190,0
35198338-68118552,1
23856762-80580900,1
35769308-24248682,1
95482435-40038468,0
24897995-12700745,0
57963246-49644603,0
72780550-05653345,0
97967736-43873578,1
83329795-84711619,0
42172974-57873592,1
21686313-29471700,1
52858867-48601987,0
23854849-69011717,0
53665875-22354944,0
48542995-04354406,1
06178608-31956684,0
63328631-99734872,0
21835398-35664840,0
11355899-41938520,0
52745185-41767363,0
23854849-53318647,0
41061622-93321044,1
90377969-32754361,1
70772295-71250248,0
36639739-83599057,0
82042865-75728989,0
53002810-74755621,1
05147979-98994687,0
95289494-37613065,0
55117702-70258559,0
20466061-70805167,0
63951712-74930682,0
76524882-75146053,0
79739611-92520602,0
82042865-91704764,0
46831896-21741531,0
03828281-73907148,1
47515073-43417329,0
74192512-23364083,1
22990956-60899988,0
11089424-52977149,1
05872899-88740388,1
72697636-60186837,1
45601931-62946108,1
48288272-42024211,1
46996619-08930924,0
42939742-74097873,1
56229990-96627398,0
79334745-79451143,1
39922909-10540344,1
24428516-81576942,1
81884750-39912840,0
91021913-10214807,0
45601931-56975624,1
83329795-42018063,0
19790207-36943904,1
54496210-66736703,0
98476100-95816152,1
59129763-67984732,1
74483022-55044764,1
23878830-46179952,0
68112239-31819446,0
41846981-08180202,0
22993735-22511293,1
65070687-10022874,0
89136726-42224633,1
61975463-96290950,1
35657172-42132167,0
01672735-62988492,1
27573372-33238605,1
28476517-11102788,0
03241918-11577863,1
18247235-28293965,0
80143461-74755798,0
28333459-59905117,1
25921644-29525936,0
95482435-88747027,1
62917338-58462418,1
43320993-83002356,0
26933844-98028107,1
97343175-03692398,1
82176877-19316669,0
78170351-62711780,0
20159012-72970976,1
28195185-04383732,0
72543930-91603013,1
45790819-02835117,1
55590865-46938004,0
63376567-58861165,1
28047762-21366993,0
39128382-24741673,1
11598530-96776708,1
53920180-39078001,1
23483971-91983255,1
43615275-05676083,0
01955762-34042167,1
45364111-67930994,0
44142894-08709502,0
95784752-69255532,1
19256164-65682641,1
44918575-20461010,0
68904297-43539486,0
67811162-94000900,0
06824147-10299441,1
21814243-98430812,0
26800226-75945026,1
97417892-98186616,0
84190076-72958027,1
30635656-94756094,0
56611552-72590082,1
85347515-89264182,1
97227061-76090020,1
01037814-47001067,0
10263303-98470332,0
19292369-62173379,1
44490206-38367580,1
44326314-06378649,0
90806467-26451451,0
83380682-92661828,1
60537578-04554448,0
94577746-93215534,0
24593504-05245054,0
08536410-10265684,1
88060364-50440836,1
06564484-19627374,0
76849550-81503457,0
61522066-12341186,1
71166911-94497453,1
34273761-59700168,1
26933844-17422524,1
28333459-82481331,1
49297530-95153885,1
86201550-15120512,1
88120335-96883669,0
61391812-11499995,0
30635656-87011204,1
64350700-32710156,0
98708733-64611541,0
33919859-95347591,0
18721718-37212952,0
15902538-02192985,0
22807460-76723686,1
29323225-96075962,1
58809188-18077040,0
28561697-18660818,0
60120967-05164414,0
15807732-99609214,1
63676056-54132144,0
96012488-85866243,1
84448083-29764719,0
51699253-54292535,0
32445558-49882353,0
67744899-66759409,0
51813215-64720110,1
84767990-91945706,0
40749052-69045891,1
21713187-95977638,0
93438581-14632305,0
44318358-07088746,0
70406040-37071906,1
82505738-16606644,0
87716831-81359724,1
25195735-35469206,0
17410761-03522063,0
28333459-87321873,1
44776294-38905458,0
51229804-06121117,0
31059782-70132812,0
06564484-13819703,0
83211444-41307026,0
79223252-41661955,0
87761275-02069787,0
40769977-45319032,0
94096861-99930241,0
11970404-18240828,1
33661791-87580436,0
81411846-15381903,1
96790202-94815189,1
09186052-19585481,0
83301801-11897005,0
96226044-08217307,0
41061622-97646113,1
89029175-33924676,0
46011620-44887299,0
49519894-25827672,0
70705426-31187042,0
34625961-07933498,0
19561726-88735990,1
78610618-38866544,1
38028587-19460392,1
82987719-16964747,0
03044182-63583101,0
59205393-61099802,1
43615275-91945836,0
58041717-43240039,0
92233659-90729114,0
09528530-57698180,1
76635757-16558145,1
43336532-94320955,1
67939628-28587404,0
67989978-43983544,0
16577030-74197202,1
49993091-69260769,0
35102479-63972066,1
98628602-21468270,1
23854849-65450228,0
20369291-14411900,1
30355466-84021803,0
14196425-48868036,0
98984121-41821486,0
38488235-26479468,0
49118766-95838075,1
96231926-06901800,1
94089057-78681795,0
35839550-33270968,1
89791063-63371378,1
64811863-62272664,0
62314893-84114142,0
59129763-11137730,0
64933657-10609293,0
02222249-40250220,1
39164316-56130584,0
00851954-19235735,0
71588041-10824435,0
80355917-98167507,1
49948579-18219081,1
35706637-78787508,0
31203617-27396366,0
93154449-86430792,0
00736972-64343763,0
45022477-67352841,0
40744228-11537629,1
11206582-24705890,0
75716943-46593220,0
53109279-67188007,1
60120967-74529347,0
47033014-42927447,0
21686313-79412970,0
68856765-42624232,0
93556473-32292835,0
21690859-99416539,1
02430824-46836613,0
69004710-25941052,1
98845137-16616435,0
22697249-01387291,0
75253084-85542339,1
45558200-28376608,0
83544574-91645491,0
56939232-51746924,0
02231172-24969634,1
17485481-24115249,0
77893144-25975682,1
53665875-09414717,0
55786634-46000510,0
20674467-86648217,1
93702895-40697440,0
46038382-58460909,0
94848891-89718273,1
90670640-18240828,1
15560404-11716795,1
04952246-91526668,0
19282779-83844758,0
25587308-17576059,0
77484133-17970865,0
66265216-60022237,1
79079592-74912490,1
74862759-28530089,0
23554895-94183352,1
19462992-69545972,1
43941834-40511887,0
72027959-24205147,1
89650481-19426152,0
41766578-89362668,0
82042865-60455752,1
32445558-87025710,1
35769308-03180096,0
89635519-56066392,0
89669575-92071209,1
61405120-29477557,1
04561710-33973722,0
05837597-05871124,1
22289613-69302184,0
46197034-15310214,0
62190742-73701328,0
97322386-45151600,0
88348277-23213354,0
89455661-87321873,1
76728394-99829512,0
76923139-37842504,1
30333050-79682749,0
30483582-55064538,0
11924671-90809783,1
33031528-22602398,0
53262242-79001763,1
37184311-14757575,0
27884217-45469614,0
40054996-74241522,0
46565698-61018077,0
54496210-64103474,0
18821362-67940227,1
33879774-32466110,0
10135075-38640340,0
14298494-49453527,1
11924671-90478164,0
78263090-94464337,0
78184752-53841224,0
76878730-83517958,1
73598891-52822932,0
51619780-83099293,1
42528481-25357019,0
10263303-12403793,0
05964132-45325747,0
55117702-43737943,1
66676132-39977713,0
23824178-11126797,0
95482435-69084277,1
94259417-54450805,1
04005035-11350202,0
32445558-15090338,0
96790202-18552483,1
10293870-36517792,0
74483022-70112269,0
98845137-14429940,0
32445558-91238347,0
64452465-64088302,0
22850416-75788389,0
65703932-78869703,1
59279444-71141365,0
46831896-51208836,0
11705731-24314537,0
98994622-92036631,1
68856765-40051275,1
79739611-27017533,0
89455661-67993002,0
95482435-52955922,0
13148304-30320050,0
02984341-30600376,0
71166911-13993628,0
91792814-65731337,1
40203682-31065398,1
86988138-04386791,0
46425426-23901922,0
47904067-99752530,1
71175933-59648920,0
63524290-87287276,0
84238663-17327093,0
70346171-17523725,0
83963351-45816560,0
62054716-11409521,0
25183766-17351013,1
35211650-17404914,1
18107115-37264251,1
42978275-14462421,0
47594458-62880991,0
63453857-41874475,0
83993568-33962045,0
00220621-55127297,0
46996619-93891949,0
34601173-07478433,1
50413436-50595558,1
87544096-05464184,0
22642960-18999122,1
58276623-48763984,0
72616109-56662963,1
33919859-94548695,0
76635757-13793514,0
08536410-24479439,0
46565698-74265247,1
50081568-94668587,1
59129763-56194590,0
39922909-77944691,0
00851954-16932910,1
26933844-65380567,1
57047429-05257997,1
85213403-51512327,1
27556846-97913607,1
42882968-62066396,1
15217339-58081513,1
10988403-17921572,0
77483535-50003716,0
33919859-65983973,0
59156009-27941342,0
07041321-77341948,1
61865431-85844145,0
93680899-83316508,0
43615275-05910226,0
71900394-09955365,1
33661791-55068416,0
14159910-99763609,1
67744899-17961704,1
15741030-25058593,1
32445558-40041288,0
20480528-12323140,0
39922909-51304812,0
99912545-05013277,1
20028793-29650462,0
72018771-81925316,0
15461198-58217993,1
82306651-17031797,0
41930135-77702640,0
60262858-02087527,1
76991232-63115276,1
88259256-94115815,1
05837597-28065080,1
32445558-11155259,0
70693068-83788549,0
32126756-21027441,0
93013037-42782681,0
77644346-66510510,0
16775992-07267757,1
71166911-08026080,1
07875474-09002039,0
26574593-27028543,0
63661615-85136827,0
75253084-46328524,0
12570470-54301589,0
40203682-27806708,0
95482435-83958697,0
54533487-36435013,0
52745185-50663625,0
34109254-69072906,0
82042865-19123599,0
91696239-53403192,0
35174600-57833589,0
14507859-05701989,0
34273761-60890932,1
97985933-13337862,1
06564484-85153987,0
08800142-85368745,0
23805015-73816551,0
58690085-71179971,0
59129763-68220513,1
71166911-06361035,1
80516860-01178560,0
82657958-44200163,0
96697395-57186292,1
53892770-95003984,1
08800142-08020718,0
64053128-68586793,1
39776297-43172000,1
55236634-30478444,0
91932461-79597229,0
91792814-76905994,1
26429089-08966414,0
50667903-48685658,0
81944539-32156888,1
66265216-08920931,0
05072837-25449309,1
79739611-43652743,0
36524767-12721811,1
60889284-93813199,0
62509453-17607808,0
03192947-48502318,0
10750003-96346824,1
45927148-76598964,1
32352779-77870640,0
46797391-05272618,0
47878388-98961833,1
29454366-65923341,0
76636828-50864795,1
11684348-67426553,0
84767990-33540421,0
95857281-04421231,0
96078190-41406879,0
90800991-78432192,0
55076068-25238973,0
53464336-94685674,1
34691997-22974475,0
08092756-09558935,0
62826260-27496640,1
50554190-59093689,0
93672593-59038007,1
51619780-78139650,0
39512563-78866216,1
45485704-70132092,1
55590865-71270224,0
43615275-23779537,1
67811162-40628830,1
41236533-57752680,0
22098800-47406328,0
11257794-48692229,0
32445558-07585951,0
54005452-69848108,0
45489621-73926405,1
39798315-09550644,1
94577746-70493176,1
51918954-45980227,0
49325935-63194888,1
02809004-29380312,0
64006902-33561389,0
28333459-12178390,0
46197034-85358530,1
98306177-31171507,1
94758655-33915045,0
09829430-39521538,0
54533487-21324162,1
30999124-50470214,1
53149977-06475650,0
32352779-67954455,0
13277049-67527976,0
77336089-78470194,0
89029175-14799870,0
07429616-78696538,1
05135104-49101090,0
95025459-91035055,1
78088664-29193368,0
76293828-83201258,0
02830885-85055784,1
63910705-40934516,0
51975188-50628502,1
84785441-42544744,1
80861885-93696335,0
00851954-04331770,0
69528792-88619627,1
63515350-74457858,0
15163673-20519568,0
53251040-17735882,1
12195617-54995355,0
53262242-70424569,0
50404327-89413679,0
52714059-17636374,1
45621691-11836380,1
67203414-09835347,0
35532564-85098430,1
71175933-71772850,0
11723772-16582590,1
18247235-88772354,0
43669083-71845913,0
69953726-88141045,0
82048939-48807410,1
89020558-99219638,0
89000990-89580166,0
80143461-70562999,0
38488235-48898812,1
88465957-99416539,1
28195185-88631683,0
21835398-26672668,0
49297530-63840397,0
17522937-73360768,0
16076366-52605662,0
45535183-96155988,1
27477314-52328669,0
10651232-44769338,0
76293828-19486428,0
19462271-71094021,0
39485088-79935901,1
98317377-87909502,0
28133387-52742278,1
50554282-74883437,0
53186986-20471414,1
31552657-07799939,1
87854692-10882754,0
93495430-46644003,1
62009939-85892733,1
29454366-21902676,0
09989647-66440275,0
16577030-37099481,0
19934813-73610070,0
72898033-84898257,0
42267889-02205994,0
67386204-39408587,0
58965020-95333072,0
71166911-42956472,0
37302228-03042478,0
32445558-57074539,0
91527236-70236224,0
54496210-79455415,1
93154449-88732637,0
37028811-71179552,0
53665875-47561590,0
73985226-00675900,0
08536410-15851623,1
59347422-25875217,1
94690515-33227889,1
91485661-03981605,0
24544914-39894432,0
11202651-87280756,1
94553935-79681212,0
24544914-58304416,0
02123591-80427627,1
59201946-81392785,1
24544914-60840105,0
51619780-80299074,1
23708388-74422026,0
93296458-06014590,0
55117702-94429952,1
08536410-91932583,0
32445558-19292666,0
80652006-33781597,1
80790763-23309223,1
40375237-11931953,1
07402445-53211597,0
11924671-02965187,0
00370470-94275897,0
10884236-08849722,1
70960923-15333844,0
01312539-51542807,0
41732603-88306342,1
32445558-60108695,1
32445558-54571418,0
82042865-92162808,1
84767990-70954293,0
77885929-67962757,0
77722531-12679569,1
52745185-49605061,0
13249167-86396046,0
42172974-31162229,1
46996619-48319725,0
38362687-22900917,1
36027082-95057835,1
80287063-45709877,1
56951942-02992495,0
97417892-24339072,0
77302749-21606765,1
